userId,movieId,rating,timestamp
153,2011,0,1525551059
153,2174,0,1525551067
153,87194,1,1525551170
153,112454,1,1525551196
153,138396,1,1525551207
153,105355,1,1525551233
153,85885,0,1525551278
153,81456,0,1525551302
153,152270,1,1525551506
153,95167,0,1525551652
153,72378,0,1525551654
153,95510,0,1525551656
153,64957,0,1525552006
153,101973,0,1525552013
153,1028,0,1525552032
153,616,0,1525552166
153,8533,0,1525552175
153,2080,0,1525552210
153,1907,0,1525552223
153,4896,0,1525552226
153,520,0,1525552333
153,41285,0,1525552453
153,51662,0,1525552464
153,780,0,1525552465
153,1485,0,1525552506
153,134853,0,1525552523
153,6863,0,1525552526
153,65230,0,1525552579
153,7458,0,1525552582
153,455,0,1525552586
153,5349,0,1525552590
153,118696,0,1525552596
153,166461,0,1525552615
153,86880,0,1525552628
153,102125,0,1525552630
153,122892,0,1525552631
153,2378,0,1525552641
153,1954,0,1525552646
153,106696,0,1525552648
153,2617,0,1525552650
153,2005,0,1525552652
153,153,0,1525552655
153,111659,0,1525552678
153,7317,0,1525552680
153,6793,0,1525552705
153,69644,0,1525552707
153,33679,0,1525552727
153,8528,0,1525552728
153,2355,0,1525552750
153,788,0,1525552753
153,1356,0,1525552756
153,2710,0,1525552760
153,7265,1,1525552865
153,1580,0,1525552893
153,597,0,1525552912
153,2572,0,1525552933
153,99114,0,1525552978
153,72998,0,1525552980
153,89745,0,1525552984
153,91529,0,1525552987
153,175303,0,1525553022
153,179819,0,1525553024
153,173145,0,1525553026
153,172547,0,1525553047
153,184471,0,1525553051
153,66665,0,1525553119
62,7373,0,1525553873
62,45517,0,1525553893
62,60074,0,1525553927
62,6534,1,1525553932
62,34150,0,1525553942
62,6541,1,1525553960
62,8371,0,1525554186
62,46723,0,1525554190
62,46972,1,1525554198
62,6564,1,1525554328
62,53121,0,1525554344
62,114180,1,1525554378
62,27660,1,1525554402
62,33162,1,1525554409
62,53464,0,1525554739
62,108190,0,1525554826
62,88405,1,1525554858
62,27808,1,1525554894
62,6058,1,1525555043
62,135536,1,1525555066
62,119141,0,1525555123
62,87430,1,1525555156
62,136864,1,1525555209
62,103042,1,1525555304
414,133771,1,1525557511
414,96588,1,1525558876
414,99112,1,1525558988
414,111364,0,1525562371
414,117529,1,1525562381
414,104241,0,1525562482
414,179817,1,1525562730
414,140715,1,1525562956
414,154358,1,1525562962
414,103048,1,1525563046
62,410,1,1525636601
62,2023,1,1525636725
62,2124,1,1525636840
62,2953,1,1525636880
62,3114,0,1525636897
62,45447,1,1525637057
62,174053,1,1525637282
62,172591,1,1525637301
62,135133,1,1525637477
62,59501,1,1525637504
318,2952,0,1525674456
318,4300,1,1525674517
318,5475,1,1525674956
62,176601,1,1525795252
62,185135,1,1525795293
212,175303,1,1525808735
62,31658,1,1525869033
62,185031,1,1525946532
62,122912,1,1526028975
62,158966,1,1526076371
62,79357,1,1526076526
18,27878,1,1526159893
380,122912,1,1526165814
105,170705,1,1526206853
105,159817,1,1526206856
105,150548,1,1526206858
105,172577,1,1526206863
105,170777,1,1526206867
105,163134,1,1526206894
105,171011,1,1526206897
105,116897,1,1526206932
105,163645,1,1526206935
105,143511,1,1526206951
105,141818,1,1526206975
105,173535,1,1526206993
105,172583,1,1526206998
105,118896,1,1526207013
105,935,1,1526207027
105,147300,1,1526207029
105,147286,1,1526207037
105,147196,1,1526207040
105,140038,1,1526207048
105,173351,1,1526207082
105,142020,1,1526207094
105,98604,1,1526207111
105,107408,1,1526207117
105,174551,1,1526207135
105,173355,1,1526207151
105,133712,1,1526207154
105,175435,1,1526207160
105,173619,1,1526207164
105,175397,1,1526207168
105,101088,1,1526207190
105,4788,1,1526207223
105,56060,1,1526207231
105,141820,1,1526207238
105,2131,1,1526207246
105,147282,1,1526207260
105,141810,1,1526207286
105,159811,1,1526207290
105,118888,1,1526207345
105,179133,1,1526207351
105,147250,1,1526207354
105,170411,1,1526207357
105,178613,1,1526207359
105,171749,1,1526207365
105,147328,1,1526207391
105,147330,1,1526207403
105,136445,1,1526207433
105,57183,1,1526207441
105,163072,1,1526207463
105,145994,1,1526207490
105,173963,1,1526207493
105,172589,1,1526207514
105,140265,1,1526207520
105,163112,1,1526207523
105,138835,1,1526207526
105,163386,1,1526207543
105,120138,1,1526207544
105,134326,1,1526207561
105,172585,1,1526207575
105,80124,1,1526207580
105,172587,1,1526207610
105,130970,1,1526207611
105,129514,1,1526207655
105,37731,1,1526207702
105,86347,1,1526207712
105,92535,1,1526207715
105,86345,1,1526207720
105,152591,1,1526207741
105,141816,1,1526207743
105,172825,1,1526207760
105,104780,1,1526207793
105,127098,1,1526207796
105,104069,1,1526207800
105,170597,1,1526207809
105,75341,1,1526207946
105,147326,1,1526207948
105,151769,1,1526207987
105,163925,1,1526208027
105,133716,1,1526208028
105,166183,1,1526208038
105,172909,1,1526208041
105,175431,1,1526208068
105,134095,1,1526208073
105,175293,1,1526208082
105,172793,1,1526208125
105,175387,1,1526208157
105,5889,1,1526208160
105,158402,0,1526208164
105,175401,1,1526208173
105,165959,1,1526208204
105,172637,1,1526208221
105,141830,1,1526208235
105,120478,1,1526208288
105,120625,1,1526208297
105,136447,1,1526208332
318,72714,1,1526235806
318,145080,0,1526236187
62,183611,1,1526244681
62,27706,1,1526248533
50,1204,1,1526329645
50,923,1,1526329877
249,122906,1,1526507705
249,185435,0,1526507723
62,49130,1,1526582362
491,69844,1,1526672790
491,81834,1,1526672847
491,88125,1,1526672858
491,54001,1,1526672876
491,5816,1,1526672902
491,8529,1,1526672907
491,6942,1,1526672910
491,6539,0,1526672916
491,64969,1,1526672956
491,104374,1,1526672960
491,45720,1,1526672965
491,69406,1,1526672988
491,106918,1,1526672993
491,49286,1,1526673059
491,586,1,1526673066
491,5218,1,1526673068
491,3948,1,1526673115
491,95441,0,1526673118
491,65230,1,1526673124
491,317,1,1526673130
491,7293,1,1526673135
491,2953,1,1526673139
491,4246,1,1526673150
491,34162,1,1526673155
491,54272,1,1526673165
491,63859,1,1526673194
491,5299,1,1526673199
491,86833,1,1526673205
491,3247,1,1526673239
491,88405,1,1526673246
491,4018,1,1526673266
491,30825,1,1526673283
491,106782,1,1526673888
491,129354,1,1526673901
491,1911,1,1526673919
491,170697,1,1526762786
491,140110,1,1526762922
318,111360,0,1526806668
249,122912,1,1526833006
68,168252,1,1526947535
68,166635,0,1526947538
68,122904,1,1526947540
68,134130,1,1526947541
68,122886,1,1526947547
68,135143,1,1526947551
68,112852,1,1526947558
68,122918,1,1526947569
68,176371,1,1526947590
68,142488,1,1526947627
68,111759,1,1526947629
68,106487,1,1526947632
68,116797,1,1526947636
68,106489,0,1526947640
68,119145,1,1526947645
68,164179,1,1526947647
68,83134,1,1526947650
68,166528,1,1526947652
68,122922,0,1526947686
68,104841,0,1526947692
68,106782,0,1526947699
68,152081,0,1526947710
68,99114,0,1526948305
68,122882,1,1526948311
68,109374,1,1526948316
68,30749,1,1526948322
68,112183,0,1526948363
68,139385,0,1526948372
68,116823,1,1526948380
68,103249,1,1526948388
68,117529,1,1526948395
68,86880,0,1526948402
68,95441,1,1526948408
68,118696,0,1526948415
68,112175,1,1526948447
68,102407,0,1526948485
68,4366,0,1526948498
62,60126,0,1527004227
50,1208,1,1527106159
50,7396,1,1527106160
50,5618,1,1527106171
50,104283,1,1527106187
50,3000,1,1527106195
50,1198,1,1527106209
50,8143,1,1527106239
50,5004,0,1527106283
50,3415,1,1527106417
50,71156,0,1527107913
50,142074,0,1527108043
50,79702,0,1527108178
50,71264,0,1527108180
50,45517,0,1527108190
50,87222,0,1527108208
50,47099,0,1527108232
50,97225,0,1527108237
50,139644,0,1527108261
50,142448,0,1527108368
50,59784,0,1527108426
50,38038,0,1527108475
50,168492,1,1527108487
50,1230,1,1527108505
50,969,1,1527108544
305,4016,1,1527234349
210,84772,1,1527266069
210,6541,1,1527266071
210,122924,1,1527266073
210,7454,1,1527266076
210,166528,1,1527266080
210,179819,1,1527266081
210,8636,1,1527266085
210,77561,1,1527266095
210,102125,1,1527266096
210,6365,1,1527266099
210,111362,1,1527266101
210,89745,1,1527266105
210,87232,1,1527266108
210,1527,1,1527266113
210,147380,1,1527266120
210,106642,1,1527266123
210,147382,1,1527266128
210,147378,1,1527266129
210,150596,1,1527266133
210,147376,1,1527266135
210,147374,1,1527266137
210,117192,1,1527266139
210,122904,1,1527266145
210,70286,1,1527266147
210,128842,1,1527266156
210,117646,1,1527266159
210,98243,1,1527266161
210,7811,1,1527266180
210,7810,1,1527266181
210,7649,1,1527266182
210,7812,1,1527266184
210,51562,1,1527266189
210,40697,1,1527266191
210,98124,1,1527266196
210,49278,1,1527266200
210,100611,1,1527266204
210,147372,1,1527266209
210,140359,1,1527266211
210,108932,0,1527266215
210,1270,1,1527266224
210,1356,1,1527266226
210,5944,1,1527266229
210,153,1,1527266231
210,78499,1,1527266238
210,6539,1,1527266242
210,2716,1,1527266243
210,4299,1,1527266246
210,7153,1,1527266255
210,5952,1,1527266258
210,4993,1,1527266259
210,5816,1,1527266264
210,4896,1,1527266266
210,111759,1,1527266269
210,68358,1,1527266270
210,90647,1,1527266274
210,3147,1,1527266292
210,62999,1,1527266297
210,95105,1,1527266298
210,6934,1,1527266309
62,187593,1,1527274071
62,68848,1,1527274282
50,8928,1,1527370364
50,1258,1,1527370745
50,52885,0,1527370859
50,1682,0,1527370879
50,45880,0,1527370934
50,1732,1,1527371218
50,2712,1,1527371286
50,74458,0,1527371316
50,33794,0,1527371330
50,46062,0,1527371735
50,1291,0,1527371937
50,1968,0,1527371986
50,1101,0,1527372035
50,109487,0,1527372052
50,112552,0,1527542171
50,2959,0,1527542290
50,58559,0,1527542309
50,6711,0,1527542336
50,1387,0,1527542352
50,7247,0,1527542377
50,8879,0,1527542396
50,914,0,1527542415
50,32031,0,1527542436
50,175693,0,1527542462
50,174403,0,1527542476
50,27773,0,1527542527
50,8961,0,1527542552
50,1028,0,1527542562
68,107406,0,1527554136
210,122926,1,1527766806
210,108190,1,1527790408
210,88125,1,1527791864
210,69844,1,1527791871
212,168250,0,1527794903
212,177593,1,1527794935
212,89745,1,1527794941
212,91500,0,1527794948
212,180031,1,1527794972
212,174909,1,1527794983
212,179401,1,1527794999
212,122916,1,1527795013
212,122906,0,1527795017
212,3868,1,1527795827
212,53519,1,1527795970
212,168366,1,1527795993
212,135143,1,1527796007
212,5810,0,1527796015
212,1080,1,1527796028
212,176101,0,1527796034
212,157296,1,1527796047
50,1199,1,1527799718
50,26422,0,1527799940
305,1199,1,1527848104
305,1261,1,1527848118
210,71057,1,1527859832
210,56171,1,1527867678
305,31364,1,1527886332
414,122906,1,1527977892
414,175661,0,1527977909
414,187595,1,1527977920
414,180985,1,1527978072
62,184471,1,1528024895
62,116897,1,1528152841
212,170697,1,1528479350
212,182823,1,1528479490
212,58299,1,1528479502
212,168254,0,1528479504
212,4016,1,1528479516
212,98243,1,1528479595
212,8965,0,1528479611
212,122896,1,1528479617
210,189547,0,1528486011
210,48780,1,1528550859
210,79139,1,1528619175
210,71745,0,1528624375
62,2,1,1528843890
62,104863,1,1528843953
62,58047,1,1528909343
62,61024,1,1528934209
62,63992,0,1528934225
62,60756,1,1528934376
62,179401,1,1528934530
62,187595,1,1528934550
62,107348,1,1528934997
417,2959,1,1529283501
417,2571,1,1529283509
417,858,1,1529283518
417,2712,1,1529283542
417,4995,1,1529283609
417,4896,1,1529283632
417,3949,1,1529283649
417,68157,1,1529283657
417,74458,1,1529283701
417,7254,1,1529283713
417,1682,1,1529283776
417,4226,1,1529283838
417,4306,1,1529283842
417,3578,1,1529283845
417,4878,1,1529283854
417,106782,1,1529283927
417,3535,0,1529283948
417,49530,1,1529283962
417,122904,1,1529283969
417,27773,1,1529283992
417,4975,1,1529283995
417,115713,1,1529284018
417,112552,1,1529284040
417,55247,1,1529284048
417,8529,0,1529284070
417,84152,1,1529284086
417,47099,1,1529284096
417,106920,1,1529284100
417,110102,1,1529284136
417,1258,1,1529284250
417,318,1,1529284254
417,356,1,1529284261
417,2762,1,1529284314
417,1704,1,1529284319
417,1206,1,1529284346
417,2858,1,1529284351
417,6016,1,1529284353
417,1213,1,1529284422
417,1732,1,1529284430
417,5952,1,1529284447
417,4993,1,1529284448
417,7153,1,1529284449
417,79357,1,1529284933
417,168250,0,1529285245
318,535,1,1529314072
233,106100,1,1529333155
233,136912,0,1529333199
233,1089,0,1529333236
233,180031,1,1529333261
233,178061,0,1529333300
233,183011,0,1529333314
233,174055,0,1529333325
233,122920,0,1529333366
233,162600,0,1529333376
233,134214,0,1529333384
233,115713,0,1529333395
233,122904,0,1529333424
233,1193,0,1529333447
233,109487,0,1529333457
233,2858,0,1529333467
233,81591,1,1529333481
233,106782,0,1529333499
233,118198,0,1529333522
233,8961,1,1529333680
233,33794,1,1529333683
233,6874,1,1529333686
233,6377,1,1529333689
233,5952,1,1529333692
233,6539,0,1529333698
233,44555,1,1529333836
233,2762,1,1529333875
233,92259,1,1529334001
233,2997,1,1529334032
233,1580,0,1529334057
233,1721,1,1529334058
233,648,0,1529334061
233,6365,0,1529334082
233,6934,0,1529334083
233,159817,1,1529334104
233,1206,1,1529334133
233,1298,1,1529334144
233,3949,1,1529334158
233,1884,0,1529334166
233,5954,1,1529334180
233,6016,1,1529334235
233,69122,0,1529334238
233,4262,1,1529334251
233,4239,1,1529334254
233,55765,0,1529334261
233,57669,0,1529334267
233,104211,0,1529334326
233,3285,0,1529334332
233,924,1,1529334376
233,1225,0,1529334387
233,6863,0,1529334415
233,112183,1,1529334422
233,5995,1,1529334423
233,1921,1,1529334433
233,99114,1,1529334444
233,55872,0,1529334449
233,86298,0,1529334558
233,1059,1,1529334567
233,4995,1,1529334670
233,69134,0,1529334711
233,51086,0,1529334718
417,8914,0,1529375041
417,288,1,1529375079
462,183199,1,1529413839
462,187717,1,1529413865
50,26258,1,1529600330
50,164280,1,1529600343
50,111732,1,1529600356
62,96861,1,1529611221
417,58559,1,1529713884
417,81845,1,1529713889
233,7371,1,1529751876
233,2692,1,1529751931
233,3948,0,1529751932
318,64497,0,1529771723
62,71535,1,1529777113
586,260,1,1529899127
586,1196,1,1529899129
586,1198,1,1529899130
586,1210,1,1529899132
586,122918,1,1529899134
586,1291,1,1529899137
586,5952,1,1529899142
586,2353,1,1529899159
586,3753,1,1529899163
586,2006,1,1529899164
586,177765,1,1529899170
586,122912,1,1529899171
586,176371,0,1529899177
586,187593,1,1529899179
586,122916,1,1529899181
586,3147,1,1529899247
586,318,1,1529899248
586,112852,1,1529899249
586,8665,1,1529899252
586,858,0,1529899254
586,1221,0,1529899256
586,7143,0,1529899259
586,527,0,1529899262
586,5418,1,1529899263
586,122904,1,1529899267
586,7153,1,1529899268
586,8644,0,1529899272
586,2762,0,1529899276
586,4963,1,1529899279
586,4993,1,1529899282
586,166528,1,1529899283
586,3578,1,1529899284
586,58559,1,1529899285
586,89745,1,1529899288
586,2028,0,1529899290
586,166461,1,1529899305
586,91529,1,1529899306
586,122922,1,1529899308
586,2571,1,1529899309
586,122886,1,1529899311
586,54001,1,1529899314
586,122920,1,1529899316
586,122926,1,1529899317
586,134130,0,1529899322
586,832,1,1529899325
586,103335,1,1529899328
586,98809,1,1529899331
586,76093,1,1529899334
586,168252,1,1529899336
586,95167,1,1529899341
586,2490,1,1529899342
586,106696,1,1529899352
586,103141,1,1529899355
586,68157,1,1529899358
586,72737,1,1529899363
586,122906,1,1529899365
586,110102,1,1529899366
586,111362,1,1529899367
586,135133,1,1529899369
586,97225,1,1529899371
586,2058,1,1529899373
586,173145,1,1529899377
586,33794,1,1529899382
586,79091,1,1529899384
586,1645,1,1529899386
586,87222,1,1529899400
586,52287,1,1529899402
586,102125,1,1529899493
586,5400,1,1529899494
586,98243,1,1529899506
586,106487,1,1529899511
586,118696,1,1529899513
586,8368,1,1529899519
586,4886,1,1529899525
586,167036,1,1529899529
586,179819,1,1529899531
586,135569,1,1529899534
586,102445,1,1529899537
586,91630,1,1529899540
586,71264,1,1529899553
586,111659,0,1529899554
586,187595,1,1529899556
586,6539,1,1529899560
586,122900,1,1529899562
586,33615,1,1529899569
586,101142,1,1529899573
586,160438,1,1529899576
586,96079,1,1529899579
586,91500,1,1529899582
586,122896,1,1529899587
586,81845,0,1529899591
586,45431,1,1529899617
586,62999,1,1529899621
586,1265,1,1529899624
586,69644,1,1529899629
586,117851,1,1529899644
586,41566,1,1529899645
586,54286,1,1529899650
586,65682,1,1529899655
586,135436,1,1529899792
586,1270,1,1529899793
586,5882,1,1529899805
586,47610,1,1529899824
586,173291,1,1529899830
586,116823,1,1529899832
586,111781,1,1529899852
586,59369,1,1529899854
586,67408,1,1529899870
586,130520,1,1529899897
586,110,1,1529899907
586,86880,1,1529899912
586,6333,1,1529899913
586,589,1,1529899916
586,3114,1,1529899943
586,136556,1,1529899945
586,74458,0,1529899949
586,3793,1,1529899951
586,42738,1,1529899958
586,77561,1,1529899964
586,2268,1,1529899968
586,82169,1,1529899985
586,733,1,1529899989
586,539,1,1529899992
586,72998,1,1529900138
586,1610,1,1529900158
586,120635,1,1529900178
586,59501,1,1529900217
586,1374,1,1529900250
586,5445,1,1529900253
586,95510,1,1529900260
586,168418,1,1529900261
586,1580,1,1529900271
586,45499,1,1529900275
586,1356,1,1529900280
586,4958,1,1529900292
586,120799,1,1529901322
586,380,1,1529901324
586,2011,1,1529901327
586,93272,1,1529901343
586,1704,1,1529901347
586,316,1,1529901366
586,161,1,1529901379
586,33493,1,1529901381
586,106002,1,1529901385
586,54648,1,1529901399
586,1376,1,1529901432
586,2640,1,1529901442
586,6156,1,1529901464
586,100611,1,1529901471
586,6365,1,1529901492
586,1597,1,1529901496
586,1097,1,1529901514
586,87876,1,1529901521
586,6373,1,1529901560
586,58105,1,1529901595
586,1485,1,1529901607
586,440,1,1529901610
586,34332,1,1529901615
586,5459,1,1529901651
586,110130,1,1529901673
586,2,1,1529901723
586,3448,1,1529901727
586,339,1,1529901743
586,587,1,1529901788
586,5944,1,1529901830
586,2393,1,1529901832
586,368,1,1529901850
586,1784,1,1529901920
586,786,1,1529901936
586,1833,1,1529902009
586,3986,1,1529902021
586,185,1,1529902031
586,168,1,1529902272
586,1073,1,1529902581
586,3081,1,1529902606
586,4489,1,1529902640
586,152081,1,1529903052
586,134853,1,1529903054
586,60069,1,1529903056
586,166643,1,1529903061
586,50872,1,1529903062
586,68954,1,1529903132
586,81847,1,1529903135
586,78499,1,1529903138
586,162606,1,1529903150
586,59784,1,1529903162
586,108932,1,1529903169
586,59315,1,1529903173
586,149406,1,1529903200
586,94985,1,1529903223
586,106489,1,1529903235
586,3175,1,1529903239
586,45517,1,1529903247
586,457,1,1529903259
586,4016,1,1529903269
586,63859,1,1529903293
586,1200,1,1529903306
586,101362,1,1529903321
586,122924,1,1529903346
586,84944,1,1529903393
586,96861,1,1529903426
586,122890,1,1529903431
586,86298,1,1529903472
586,27619,1,1529903475
586,588,1,1529903478
586,2916,1,1529903482
586,553,1,1529903585
586,79139,1,1529903653
233,1136,0,1530047068
233,5956,1,1530047083
233,7458,0,1530047084
233,49272,1,1530047116
233,48516,1,1530047149
233,44191,0,1530047152
233,364,1,1530047205
233,2324,1,1530047404
338,858,1,1530148305
338,318,1,1530148309
338,50,1,1530148314
338,593,1,1530148318
338,296,1,1530148321
338,30793,0,1530148341
338,189111,0,1530148343
338,1221,1,1530148346
338,34405,1,1530148351
338,30749,1,1530148355
338,8784,1,1530148361
338,27773,1,1530148366
338,177765,0,1530148369
338,122912,0,1530148370
338,176371,0,1530148373
338,187541,0,1530148375
338,527,1,1530148425
338,2959,1,1530148426
338,174053,1,1530148430
338,1203,1,1530148436
338,170705,0,1530148439
338,189043,0,1530148447
338,7153,0,1530148449
338,5952,0,1530148450
338,6874,1,1530148453
338,5349,0,1530148456
338,5445,0,1530148457
338,177593,1,1530148460
338,183897,0,1530148463
338,187593,0,1530148465
338,122916,0,1530148466
338,175569,0,1530148469
338,185029,0,1530148471
338,190219,0,1530148473
338,190221,0,1530148473
338,190215,0,1530148477
338,190213,0,1530148478
338,190207,0,1530148481
338,190209,1,1530148487
417,296,1,1530156600
417,2329,1,1530156612
417,92259,1,1530156615
417,1221,1,1530156633
417,48394,1,1530156696
417,778,1,1530156701
417,6874,1,1530156710
62,37729,1,1530310521
62,5388,1,1530310806
417,187541,0,1530384925
417,593,1,1530384935
417,1198,0,1530384953
210,159779,1,1530467762
210,4370,1,1530467916
62,135518,1,1530471334
62,111743,1,1530471409
362,858,1,1530636989
362,50,1,1530637009
362,1221,1,1530637014
362,1193,1,1530637098
362,296,1,1530637210
362,79132,1,1530637213
362,593,1,1530637220
362,1252,1,1530637224
362,48516,1,1530637231
362,608,1,1530637256
362,1089,1,1530637278
362,48780,1,1530637285
362,1617,1,1530637301
362,1258,1,1530637319
362,68157,1,1530637339
362,589,1,1530637370
362,6365,1,1530637380
362,115569,1,1530637438
362,175303,1,1530637462
362,1625,1,1530637473
362,6870,1,1530637550
362,2273,1,1530637571
362,6,1,1530637587
362,60072,1,1530637636
362,103688,1,1530637644
362,70,1,1530637651
362,4148,1,1530637659
362,56145,1,1530637681
362,2194,1,1530637739
362,2023,1,1530637846
362,165101,1,1530637926
362,81782,1,1530637996
362,56156,0,1530638135
362,1591,1,1530638157
362,431,1,1530638163
362,82667,1,1530638193
362,2176,1,1530638262
362,161127,1,1530638451
362,5784,1,1530638481
362,81417,0,1530638489
362,4993,1,1530639759
362,7153,1,1530639761
362,5952,1,1530639765
362,3578,1,1530639770
362,4306,1,1530639776
362,6539,1,1530639782
362,6377,1,1530639794
362,6874,1,1530639797
362,33794,1,1530639807
362,8961,1,1530639812
362,7438,1,1530639820
362,8360,1,1530639843
362,6934,1,1530639898
362,64614,1,1530639990
362,318,1,1530640041
362,356,1,1530640048
362,2571,1,1530640053
362,260,1,1530640059
362,110,1,1530640073
362,1196,1,1530640083
362,2959,1,1530640094
362,47,1,1530640109
362,592,1,1530640121
362,367,1,1530640164
362,2628,1,1530640182
362,293,1,1530640194
362,1213,1,1530640211
362,1682,1,1530640222
362,2329,1,1530640231
362,4995,1,1530640232
362,3147,1,1530640244
362,111,1,1530640247
362,1206,1,1530640263
362,5349,1,1530640272
362,1208,1,1530640297
362,5989,1,1530640313
362,1222,1,1530640321
362,2291,1,1530640361
362,16,1,1530640994
362,1201,1,1530641077
362,91529,1,1530641097
362,89745,0,1530641225
362,1266,1,1530641277
362,1645,1,1530641485
362,1263,1,1530642669
362,60684,1,1530642794
362,31,1,1530642798
362,2288,1,1530642805
362,3006,1,1530643068
362,98809,1,1530643143
362,1287,1,1530643290
362,56782,1,1530643451
362,40819,1,1530643637
362,44665,1,1530643659
362,31696,1,1530643839
362,1212,1,1530643915
362,51540,1,1530643941
362,37729,1,1530643945
362,5630,1,1530643980
362,637,0,1530644228
362,1945,1,1530654530
305,1584,1,1530817789
305,168266,1,1530817805
233,27803,0,1530838983
305,54259,1,1531084224
491,2671,1,1531249044
491,4025,1,1531249169
380,187593,0,1531351193
305,3198,1,1531409707
305,8340,1,1531409729
491,27808,1,1531431599
305,185585,0,1531480381
305,111364,0,1531480432
249,170813,0,1531598491
249,175569,1,1531598502
249,139385,1,1531611509
249,187593,1,1531611534
362,407,1,1531787025
417,109487,1,1532133590
417,79132,1,1532134102
417,1625,1,1532134155
417,47,1,1532134167
417,1193,1,1532134177
417,78349,1,1532134202
362,6987,1,1532214154
362,924,1,1532214407
362,1732,1,1532214411
362,1209,1,1532214433
362,4262,1,1532214516
362,104879,1,1532214626
362,90345,1,1532214956
272,318,1,1532265940
272,2571,1,1532265979
272,68358,1,1532265998
272,4993,0,1532266027
272,122922,0,1532266238
272,1580,1,1532266252
272,89745,1,1532266266
272,119145,1,1532266319
272,44191,1,1532266394
272,34405,1,1532266400
272,51662,1,1532266409
272,6365,1,1532266413
272,99114,1,1532266430
272,1721,0,1532266441
212,183897,1,1532361617
212,180985,1,1532361970
212,67255,1,1532362048
212,2048,1,1532362079
212,3869,1,1532362108
212,188751,1,1532362151
98,79132,1,1532457409
98,109487,1,1532457413
98,164179,1,1532457417
98,1704,1,1532457433
98,2324,1,1532457439
98,356,1,1532457441
98,177765,1,1532457474
98,122912,1,1532457477
98,81847,1,1532457483
98,59615,0,1532457486
98,72641,1,1532457510
98,74789,0,1532457516
98,56757,0,1532457519
98,72378,0,1532457529
98,63992,0,1532457530
98,60040,1,1532457540
98,81564,1,1532457544
98,82461,0,1532457548
98,66934,1,1532457553
98,56775,1,1532457560
98,56152,1,1532457571
98,53464,0,1532457575
98,63859,0,1532457583
98,71264,1,1532457585
98,60126,1,1532457590
98,69644,0,1532457605
98,83134,1,1532457616
98,53993,1,1532457625
98,67408,0,1532457633
98,58047,0,1532457642
98,56801,1,1532457659
98,52975,1,1532457663
98,71745,0,1532457670
98,79139,0,1532457683
98,55267,1,1532457689
98,88163,1,1532457701
98,5299,1,1532457712
98,8961,1,1532457742
98,122916,1,1532457746
98,122918,1,1532457746
98,134853,0,1532457748
98,122926,1,1532457752
98,134130,1,1532457755
98,593,1,1532457756
98,116797,1,1532457767
98,7153,0,1532457777
98,122904,1,1532457779
98,4306,1,1532457782
98,187541,1,1532457789
98,4016,1,1532457794
98,1036,1,1532457796
98,135143,0,1532457800
98,97921,1,1532457833
98,1270,0,1532457845
98,364,0,1532457847
98,1,1,1532457849
98,3114,1,1532457852
98,1214,1,1532457890
98,1240,0,1532457892
98,88810,1,1532457903
98,74458,1,1532457910
98,81845,1,1532457912
98,187593,1,1532457913
98,117176,1,1532457917
98,1258,1,1532457919
98,1197,1,1532457921
98,97938,1,1532457941
98,4226,1,1532457943
98,4995,1,1532457950
98,179819,0,1532457961
98,168250,1,1532457987
98,104841,1,1532457992
98,112852,0,1532457995
98,5444,1,1532457999
98,6863,1,1532458000
98,50872,1,1532458002
98,47099,1,1532458013
98,7451,1,1532458020
98,8529,1,1532458041
98,4720,1,1532458044
98,5618,1,1532458161
98,46578,1,1532458168
98,1193,1,1532458201
98,1219,1,1532458204
98,38038,1,1532458294
98,858,0,1532458318
98,904,1,1532458324
98,608,1,1532458331
98,1207,1,1532458353
98,3499,1,1532458370
98,1333,0,1532458388
98,152077,1,1532458398
62,27831,1,1532723284
62,38061,1,1532723298
318,3728,1,1532874577
305,187593,1,1532877841
318,122906,1,1532881156
318,102742,1,1532883375
68,114762,1,1532897137
68,111362,0,1532897143
68,18,0,1532897231
68,91094,0,1532897372
233,168266,1,1532964867
233,778,1,1532964883
233,70286,0,1532964925
233,74458,1,1532964926
233,73017,1,1532964931
233,3081,1,1532964947
296,318,1,1532993816
296,527,1,1532993820
296,79132,1,1532993826
296,2959,1,1532993828
296,1704,1,1532993830
296,2571,1,1532993833
296,2324,1,1532993836
296,2028,1,1532993839
296,296,1,1532993850
296,110,1,1532993855
296,50,1,1532993858
296,356,1,1532993877
296,31364,1,1532993898
296,171765,1,1532993908
296,180031,1,1532993920
296,48394,1,1532993936
296,1201,1,1532993957
296,5618,1,1532994001
296,65261,1,1532994005
296,7156,1,1532994023
296,169034,1,1532994043
296,160848,1,1532994055
296,166528,0,1532994077
296,5378,0,1532994084
296,2628,0,1532994086
296,33493,0,1532994090
296,4144,1,1532994130
233,58025,0,1533005152
233,78105,0,1533005197
305,140956,1,1533043577
305,1591,0,1533113699
233,91658,0,1533235488
233,87529,0,1533235550
233,96020,0,1533296418
233,2296,0,1533296455
233,5816,1,1533296501
233,5989,1,1533296504
233,7438,1,1533296506
233,5418,1,1533296508
233,32587,0,1533296514
233,8368,1,1533296520
50,190183,1,1533302021
50,2019,1,1533302036
50,4399,1,1533302147
50,188301,0,1533302277
318,171011,1,1533303535
272,177765,1,1533490600
272,1240,1,1533490655
272,589,1,1533490657
272,109487,1,1533490668
